id,price_doc
36690,4605559.5
36691,8358881.5
36692,12760928.0
36693,4726586.5
36694,7672448.0
36695,8439972.0
36696,9380348.0
36697,9335524.0
36698,9760348.0
36699,6824424.0
36700,4675741.0
36701,5953521.5
36702,6654953.5
36703,6611217.5
36704,5866743.5
36705,8239596.5
36706,7865926.0
36707,4102159.5
36708,8065443.0
36709,7537399.5
36710,8483392.0
36711,5200732.5
36712,6015631.0
36713,6521122.0
36714,6268970.0
36715,8700984.0
36716,7257360.0
36717,8485880.0
36718,4367292.0
36719,18979444.0
36720,7499352.0
36721,5685677.0
36722,7180938.5
36723,3986488.5
36724,12984948.0
36725,6573460.5
36726,6401668.5
36727,11821702.0
36728,6274774.5
36729,3830441.25
36730,6576720.5
36731,5930025.0
36732,6910268.5
36733,8423720.0
36734,10485526.0
36735,9367870.0
36736,7843079.5
36737,8518146.0
36738,10211612.0
36739,6409111.0
36740,4575467.0
36741,6102439.0
36742,13947904.0
36743,6550001.5
36744,7903404.0
36745,4679290.0
36746,7375191.0
36747,12378822.0
36748,9957768.0
36749,8088144.0
36750,13906954.0
36751,6429649.0
36752,8574652.0
36753,5449221.0
36754,9817426.0
36755,7264982.5
36756,6600605.0
36757,10932470.0
36758,6226038.5
36759,4960677.0
36760,6151357.5
36761,9054466.0
36762,7610517.5
36763,3439582.5
36764,7668687.5
36765,6953450.0
36766,16611258.0
36767,5714999.5
36768,11292022.0
36769,5825197.0
36770,31338844.0
36771,6471764.5
36772,9681968.0
36773,8911478.0
36774,4536957.5
36775,8365588.0
36776,12166206.0
36777,7671961.0
36778,11904904.0
36779,6333400.5
36780,6759675.5
36781,5183641.0
36782,7068060.5
36783,5035427.0
36784,5942750.5
36785,6126839.5
36786,6157566.0
36787,5910935.5
36788,4901038.5
36789,6336428.5
36790,6366163.5
36791,6025790.0
36792,12517678.0
36793,4147430.5
36794,3933187.5
36795,8135017.0
36796,9277054.0
36797,9517690.0
36798,6003003.0
36799,6790008.0
36800,10099418.0
36801,6545677.0
36802,5833052.5
36803,11449922.0
36804,5294301.5
36805,4997529.0
36806,7880078.0
36807,7787534.0
36808,4328605.0
36809,17762744.0
36810,5496710.5
36811,5691090.5
36812,3569142.5
36813,5629256.0
36814,8964006.0
36815,18561916.0
36816,6486298.0
36817,4398605.5
36818,6974680.0
36819,6197909.0
36820,4933827.5
36821,6072927.5
36822,11502814.0
36823,6933412.0
36824,7766832.5
36825,14649242.0
36826,5397745.0
36827,7590858.5
36828,7984937.5
36829,5549921.5
36830,8140511.5
36831,11476804.0
36832,7831895.0
36833,9752396.0
36834,6024083.0
36835,4216124.5
36836,4655101.5
36837,6884228.5
36838,7065684.5
36839,13655976.0
36840,5550383.0
36841,9331406.0
36842,8045423.0
36843,6664100.0
36844,5951516.0
36845,7919970.0
36846,10011118.0
36847,5566366.5
36848,7745084.0
36849,7603927.5
36850,7176788.5
36851,6201717.5
36852,5403734.0
36853,6054227.5
36854,12097790.0
36855,7813637.0
36856,4947000.0
36857,7694393.5
36858,5376550.5
36859,4317046.5
36860,8836808.0
36861,4651586.5
36862,7272034.5
36863,5504785.0
36864,13237782.0
36865,5649650.0
36866,9029140.0
36867,5905294.0
36868,6502216.0
36869,2906844.75
36870,6252165.0
36871,7139612.5
36872,8362495.5
36873,11725902.0
36874,10716652.0
36875,6678298.0
36876,4090797.25
36877,8020787.5
36878,15220394.0
36879,8241089.5
36880,3858259.0
36881,14031916.0
36882,9508652.0
36883,4110778.0
36884,7223129.5
36885,4315809.0
36886,8549998.0
36887,9926596.0
36888,5848492.0
36889,5017466.5
36890,10071758.0
36891,6109864.5
36892,5343165.5
36893,5228510.0
36894,4003740.75
36895,11311120.0
36896,6724729.5
36897,6687291.0
36898,10246200.0
36899,10186452.0
36900,6388574.0
36901,4198936.0
36902,6333552.5
36903,15759606.0
36904,6767372.0
36905,5195524.5
36906,5169203.5
36907,8200081.0
36908,10892198.0
36909,11278822.0
36910,5453724.5
36911,6637085.5
36912,12752522.0
36913,9090074.0
36914,6458259.5
36915,5655305.5
36916,27431016.0
36917,6003238.0
36918,8991988.0
36919,5486898.5
36920,5461064.5
36921,6545019.0
36922,4998123.0
36923,8239753.5
36924,6690767.0
36925,7379632.5
36926,6650410.5
36927,13460460.0
36928,4573547.5
36929,5451941.0
36930,7823272.0
36931,7341229.0
36932,9584294.0
36933,9940870.0
36934,12054470.0
36935,10438666.0
36936,5506934.0
36937,9437178.0
36938,7197470.5
36939,6625175.5
36940,8366317.5
36941,4699105.5
36942,6154659.5
36943,4986308.0
36944,6406482.5
36945,11986526.0
36946,7127746.5
36947,5078535.0
36948,6985781.0
36949,14085978.0
36950,5259656.0
36951,15811376.0
36952,10202716.0
36953,17482008.0
36954,3729235.75
36955,4855536.0
36956,6384110.5
36957,6558954.0
36958,7351037.5
36959,10680184.0
36960,8871276.0
36961,6261783.5
36962,6563763.5
36963,6023804.0
36964,15759090.0
36965,6246785.5
36966,6639007.0
36967,6553285.0
36968,6298204.5
36969,6186012.5
36970,7405538.0
36971,16287204.0
36972,5127639.5
36973,9186124.0
36974,8568490.0
36975,6066111.5
36976,14354952.0
36977,5241997.5
36978,8254306.0
36979,3721390.75
36980,6832479.5
36981,4105677.5
36982,5312962.0
36983,6687903.5
36984,5045060.0
36985,5981362.0
36986,4901464.5
36987,9485726.0
36988,8485662.0
36989,4081432.0
36990,7678655.0
36991,7967051.0
36992,8970938.0
36993,5065246.0
36994,6565246.0
36995,6741725.5
36996,8904818.0
36997,9360710.0
36998,12113468.0
36999,6745096.5
37000,8103391.0
37001,8269889.5
37002,5488000.5
37003,7856977.5
37004,11602650.0
37005,5491336.5
37006,11849760.0
37007,6636421.5
37008,7063272.0
37009,6796143.5
37010,6481097.0
37011,6873467.5
37012,6942516.0
37013,7604915.5
37014,12413546.0
37015,8224531.5
37016,11313810.0
37017,12141632.0
37018,6568809.0
37019,5354594.5
37020,3658125.75
37021,13370150.0
37022,5542980.5
37023,5213525.0
37024,11644600.0
37025,6711420.5
37026,6263740.0
37027,5987132.5
37028,3598057.75
37029,12040062.0
37030,7777955.0
37031,6046224.5
37032,13116184.0
37033,62113096.0
37034,14243078.0
37035,14368284.0
37036,13548824.0
37037,8963710.0
37038,4139873.25
37039,7213426.5
37040,10066654.0
37041,8501422.0
37042,4335548.5
37043,6611332.5
37044,9775978.0
37045,5949921.0
37046,5502387.5
37047,11494048.0
37048,5654249.5
37049,3677042.5
37050,6884389.5
37051,9842186.0
37052,5589064.0
37053,9942308.0
37054,9840148.0
37055,5795546.0
37056,4739001.5
37057,5388906.0
37058,5154820.0
37059,9309664.0
37060,6222167.0
37061,4512302.0
37062,7146120.0
37063,11225608.0
37064,14297604.0
37065,7364174.0
37066,6131243.0
37067,5652351.0
37068,9940430.0
37069,6379754.0
37070,5766880.0
37071,9341906.0
37072,7048643.0
37073,5944567.0
37074,8043833.0
37075,5552386.0
37076,31006020.0
37077,5245420.0
37078,5647883.5
37079,6088733.0
37080,4652653.0
37081,4196567.0
37082,6304233.0
37083,3538765.25
37084,6334152.0
37085,5270496.5
37086,5576807.5
37087,6257751.0
37088,8208592.5
37089,11784306.0
37090,7107694.5
37091,9212652.0
37092,7075107.0
37093,5140314.5
37094,7269221.5
37095,5288808.0
37096,3910045.75
37097,9963200.0
37098,8766460.0
37099,6947782.5
37100,7069367.0
37101,7532100.5
37102,5823922.5
37103,5675003.5
37104,7088296.0
37105,8967948.0
37106,6023481.5
37107,5753429.0
37108,7132533.5
37109,8137827.0
37110,7064637.0
37111,5206060.5
37112,7451763.0
37113,4913540.5
37114,7917084.0
37115,11792306.0
37116,6460022.5
37117,7133825.5
37118,4228080.5
37119,13787768.0
37120,5434244.5
37121,7151997.5
37122,7973903.5
37123,6862024.5
37124,5529703.5
37125,8785474.0
37126,9753522.0
37127,5975122.5
37128,9217320.0
37129,6621051.0
37130,3883562.5
37131,12343664.0
37132,6099223.0
37133,5260732.5
37134,18254276.0
37135,4105330.25
37136,7133845.5
37137,7265057.0
37138,5976912.5
37139,6025945.0
37140,5213525.0
37141,6791404.5
37142,6130239.5
37143,17281158.0
37144,10712786.0
37145,4368197.0
37146,6407982.0
37147,4956398.0
37148,8182146.0
37149,7408240.0
37150,10079036.0
37151,12256302.0
37152,16809844.0
37153,6864625.5
37154,9147504.0
37155,12035110.0
37156,10607878.0
37157,9490984.0
37158,4289548.5
37159,5876339.0
37160,9874568.0
37161,8470144.0
37162,6760432.5
37163,4897606.5
37164,8668768.0
37165,8450726.0
37166,4883146.5
37167,5534421.0
37168,7527211.5
37169,10013694.0
37170,7399080.5
37171,7505072.5
37172,6268603.0
37173,4139303.25
37174,7688223.0
37175,13488108.0
37176,6412487.0
37177,6173765.5
37178,8471484.0
37179,4973682.5
37180,4733540.0
37181,7075978.0
37182,6992568.5
37183,6395559.0
37184,7449748.0
37185,5240768.5
37186,7309925.5
37187,5510765.0
37188,5684692.5
37189,5739111.5
37190,6602977.0
37191,6906333.0
37192,10666014.0
37193,10623520.0
37194,4177326.0
37195,9180276.0
37196,6933265.5
37197,5786736.5
37198,35598844.0
37199,7045534.0
37200,6023359.5
37201,9311038.0
37202,16455120.0
37203,7270578.0
37204,6395465.5
37205,6445101.0
37206,10339142.0
37207,6989779.5
37208,8113818.0
37209,4524052.0
37210,8866344.0
37211,7124915.0
37212,9864544.0
37213,8758888.0
37214,10767120.0
37215,9019130.0
37216,9090024.0
37217,10450620.0
37218,5748713.5
37219,7859510.0
37220,7944287.5
37221,3172011.25
37222,12145958.0
37223,4430570.0
37224,5506317.0
37225,5417880.0
37226,11311848.0
37227,18169930.0
37228,6135183.0
37229,4017639.0
37230,6089085.0
37231,8015605.0
37232,16067456.0
37233,4912128.0
37234,5408738.5
37235,15113376.0
37236,6378997.0
37237,7872707.5
37238,6149666.0
37239,8400568.0
37240,6684308.0
37241,5600495.0
37242,7802696.0
37243,5886922.5
37244,5814343.0
37245,5053064.5
37246,4716671.0
37247,8155832.0
37248,8149967.0
37249,5096161.5
37250,7009326.5
37251,6551799.5
37252,6133894.5
37253,4482771.5
37254,6456241.5
37255,8224521.5
37256,6899057.0
37257,7712451.5
37258,6670152.0
37259,10620900.0
37260,11229172.0
37261,5629315.5
37262,7487323.0
37263,7009827.5
37264,6464622.0
37265,6044811.0
37266,16416478.0
37267,6231819.5
37268,6783615.0
37269,5619159.5
37270,5909617.0
37271,6875219.5
37272,5864880.0
37273,4439743.0
37274,5484373.5
37275,8815560.0
37276,9272454.0
37277,7751038.5
37278,6724822.0
37279,8289205.0
37280,7573192.5
37281,4681513.5
37282,8964220.0
37283,5016091.0
37284,6718780.5
37285,4398367.0
37286,4641360.5
37287,10598896.0
37288,5774795.0
37289,5737037.5
37290,4691707.5
37291,5265673.0
37292,9138044.0
37293,4422032.5
37294,11415772.0
37295,6158591.0
37296,7108471.5
37297,5163326.5
37298,6616809.0
37299,6073556.5
37300,7783807.0
37301,4800420.0
37302,8076476.0
37303,10201686.0
37304,4988036.0
37305,6276185.0
37306,3826175.5
37307,5827336.0
37308,7654209.5
37309,6817712.5
37310,6394079.5
37311,6806688.0
37312,4024942.75
37313,7594139.5
37314,11371586.0
37315,8150159.5
37316,6987470.5
37317,7017370.5
37318,5203516.5
37319,5826400.0
37320,8493548.0
37321,7409552.0
37322,9537838.0
37323,12812338.0
37324,6547361.5
37325,7208431.0
37326,6254253.0
37327,8506842.0
37328,5879863.0
37329,5846692.0
37330,5907979.5
37331,4081381.5
37332,14835888.0
37333,5269486.5
37334,5200796.5
37335,6156403.5
37336,8923444.0
37337,6224314.0
37338,5200796.5
37339,6316873.0
37340,8501242.0
37341,5186526.5
37342,5641266.0
37343,4849327.5
37344,11197650.0
37345,5819429.0
37346,4369964.5
37347,8783112.0
37348,5130388.0
37349,8280853.0
37350,12576948.0
37351,6649209.5
37352,4379853.5
37353,5793395.5
37354,6023512.0
37355,9140458.0
37356,6843106.0
37357,6173782.0
37358,6208805.0
37359,4832091.5
37360,6357494.5
37361,6353267.5
37362,11909270.0
37363,6588628.5
37364,4354820.0
37365,4566736.0
37366,8199942.0
37367,9898742.0
37368,7939169.0
37369,6085757.5
37370,12946550.0
37371,3976211.5
37372,7161675.0
37373,10430718.0
37374,5368222.5
37375,4278131.0
37376,18831644.0
37377,6743059.0
37378,4735600.0
37379,7925924.5
37380,8193352.5
37381,6203544.0
37382,9486970.0
37383,8070523.5
37384,5599013.5
37385,7552350.0
37386,11364778.0
37387,5944382.0
37388,6689181.5
37389,5521227.5
37390,7626480.5
37391,8008219.0
37392,9985108.0
37393,7191519.5
37394,5599115.5
37395,7155208.5
37396,5927581.5
37397,3753959.75
37398,6960493.0
37399,12407628.0
37400,5465802.0
37401,7025831.0
37402,9992878.0
37403,7606064.5
37404,6103367.0
37405,5623899.0
37406,5330580.5
37407,4033677.75
37408,4692793.5
37409,12496218.0
37410,6584022.5
37411,5457517.5
37412,1922327.75
37413,5051502.5
37414,5287350.5
37415,12295674.0
37416,3877177.0
37417,4189746.25
37418,6505229.0
37419,5479218.5
37420,9863544.0
37421,10722094.0
37422,7342379.0
37423,7533294.0
37424,12343080.0
37425,7666338.5
37426,5495204.0
37427,5129819.0
37428,8522362.0
37429,11809170.0
37430,5278123.5
37431,4228602.5
37432,7650779.0
37433,9602396.0
37434,6021579.5
37435,6125823.5
37436,7551302.0
37437,8075145.5
37438,5749303.0
37439,11944884.0
37440,8165623.5
37441,9049318.0
37442,7956869.5
37443,4571616.5
37444,4995747.0
37445,4282212.0
37446,7714393.0
37447,6661630.0
37448,13443982.0
37449,7956450.5
37450,10634354.0
37451,13258680.0
37452,6701478.0
37453,9145478.0
37454,4165656.0
37455,8263486.5
37456,7604200.5
37457,3861471.75
37458,6902069.0
37459,12827272.0
37460,18420220.0
37461,6379965.5
37462,6204229.5
37463,3885960.5
37464,14642974.0
37465,7811632.0
37466,5400866.0
37467,10658152.0
37468,4846260.5
37469,9544910.0
37470,4908499.0
37471,6958729.0
37472,4852852.0
37473,6016112.0
37474,7445896.0
37475,14630028.0
37476,8067895.0
37477,5412656.5
37478,4555529.0
37479,4185216.75
37480,9641006.0
37481,13460134.0
37482,6056589.0
37483,8673134.0
37484,21902830.0
37485,5662064.5
37486,5727269.0
37487,4857843.0
37488,6908495.0
37489,8268971.0
37490,17577376.0
37491,5192075.5
37492,5946189.0
37493,4990112.0
37494,5755391.5
37495,11393422.0
37496,3799757.5
37497,7314811.5
37498,4769981.5
37499,7870400.0
37500,4576448.0
37501,3956408.25
37502,5851488.5
37503,8944036.0
37504,7007238.5
37505,3282646.75
37506,7193959.5
37507,9473672.0
37508,15210728.0
37509,12216280.0
37510,4910011.5
37511,6263241.0
37512,4944345.0
37513,6982696.0
37514,7382122.0
37515,5906271.5
37516,4292273.5
37517,5190569.5
37518,6481496.0
37519,4719731.0
37520,4165939.5
37521,7863133.0
37522,10204890.0
37523,4296630.5
37524,4153147.0
37525,7273887.0
37526,13786108.0
37527,5937457.5
37528,4813015.0
37529,4721445.5
37530,11358860.0
37531,9302168.0
37532,15100994.0
37533,9490872.0
37534,6201503.0
37535,6689675.5
37536,15142530.0
37537,12014054.0
37538,6347137.0
37539,11832344.0
37540,3871563.0
37541,4851876.0
37542,8012580.0
37543,7646156.5
37544,10868198.0
37545,5467046.5
37546,7288676.0
37547,6242450.0
37548,5988434.5
37549,5012409.5
37550,5893565.5
37551,5473425.0
37552,7826455.0
37553,13355856.0
37554,20760544.0
37555,11715464.0
37556,6700762.0
37557,6841791.0
37558,5920879.5
37559,3571227.5
37560,4497598.5
37561,7059918.0
37562,6206499.5
37563,8532714.0
37564,7634042.5
37565,9081684.0
37566,19241078.0
37567,20970636.0
37568,5106311.0
37569,11335138.0
37570,6166962.0
37571,11527750.0
37572,6422312.5
37573,4782451.0
37574,13791450.0
37575,5311199.5
37576,13586100.0
37577,12408892.0
37578,12312650.0
37579,10003058.0
37580,7093020.0
37581,5328161.5
37582,8487266.0
37583,8292191.5
37584,7301671.0
37585,6711150.0
37586,8786096.0
37587,7134173.5
37588,4369256.0
37589,7724190.0
37590,5879499.0
37591,12907870.0
37592,5500992.0
37593,3923205.75
37594,6121171.5
37595,7980086.5
37596,10809566.0
37597,5891813.5
37598,4860359.0
37599,15254874.0
37600,5826837.0
37601,5876093.0
37602,7750642.5
37603,12697942.0
37604,25893254.0
37605,11550634.0
37606,12610510.0
37607,7051067.5
37608,9967410.0
37609,5978487.5
37610,3801408.0
37611,6728798.5
37612,8414126.0
37613,5423350.5
37614,5307436.0
37615,6667395.0
37616,5530021.0
37617,6295571.5
37618,15460538.0
37619,4390300.5
37620,7990507.5
37621,10285806.0
37622,10435048.0
37623,6671847.0
37624,5642160.5
37625,12397392.0
37626,10999616.0
37627,5325245.5
37628,5734561.0
37629,9478906.0
37630,4864051.0
37631,7587697.0
37632,6581395.0
37633,4877486.5
37634,9414328.0
37635,13024540.0
37636,10628452.0
37637,6937678.5
37638,5262500.5
37639,6437099.0
37640,4405734.5
37641,10441430.0
37642,10283518.0
37643,8071160.5
37644,6918595.5
37645,10536554.0
37646,7616348.5
37647,8634046.0
37648,9925264.0
37649,10410188.0
37650,9032870.0
37651,6593762.5
37652,7008113.5
37653,6097777.0
37654,6981779.0
37655,7303156.5
37656,5251695.5
37657,5712908.0
37658,7096498.0
37659,7053767.0
37660,5665461.0
37661,6741956.5
37662,4408619.0
37663,9171464.0
37664,6250461.5
37665,22144754.0
37666,6297936.5
37667,8010336.5
37668,4285859.5
37669,8086483.0
37670,9533164.0
37671,8328239.0
37672,8683256.0
37673,5939174.5
37674,5165056.0
37675,7126508.0
37676,5348149.5
37677,4807305.0
37678,6839930.0
37679,7995354.0
37680,8024568.5
37681,19452754.0
37682,7804366.0
37683,3937726.5
37684,11878914.0
37685,5651162.0
37686,14855234.0
37687,6919046.0
37688,5281561.5
37689,4585322.5
37690,5898627.0
37691,4411261.5
37692,6675005.0
37693,6930247.0
37694,8530020.0
37695,11377018.0
37696,4130336.0
37697,11447382.0
37698,5986668.0
37699,8305077.5
37700,4094414.75
37701,6549100.0
37702,4724772.0
37703,6076765.0
37704,9697832.0
37705,6197247.0
37706,4299476.0
37707,7857404.5
37708,5543673.0
37709,7745605.0
37710,11415488.0
37711,9385944.0
37712,7477716.0
37713,4122058.75
37714,6116809.5
37715,6522624.5
37716,8218839.5
37717,10966490.0
37718,5558150.0
37719,6350027.5
37720,13884148.0
37721,8365336.0
37722,5451609.5
37723,12324730.0
37724,10264156.0
37725,4807675.0
37726,4949809.0
37727,11090044.0
37728,8192986.0
37729,19830874.0
37730,16978504.0
37731,6331561.0
37732,6179520.5
37733,14993512.0
37734,6810203.5
37735,5422087.0
37736,5863948.0
37737,4328313.5
37738,7091557.0
37739,7079119.0
37740,6911357.5
37741,10045470.0
37742,6187524.0
37743,6016507.0
37744,7646198.5
37745,5837688.0
37746,12838250.0
37747,6981770.5
37748,4546764.5
37749,6691355.0
37750,4971384.0
37751,7130161.5
37752,7770769.5
37753,35545904.0
37754,7002613.0
37755,4253685.0
37756,7824280.0
37757,7818780.5
37758,5602987.5
37759,8268654.5
37760,6877448.0
37761,4315283.0
37762,6347587.5
37763,12980324.0
37764,14054486.0
37765,4503609.0
37766,8151597.0
37767,6076256.0
37768,12106504.0
37769,10366438.0
37770,6487862.0
37771,7362512.0
37772,8409592.0
37773,8553226.0
37774,8648304.0
37775,4311301.0
37776,8747080.0
37777,7498296.0
37778,7912783.0
37779,5827595.5
37780,6443882.5
37781,3914978.5
37782,7964305.5
37783,6260307.0
37784,11256588.0
37785,7091418.5
37786,7109251.0
37787,7896791.0
37788,3933044.75
37789,9266274.0
37790,4150322.0
37791,4301999.5
37792,3796203.5
37793,7799298.0
37794,9434794.0
37795,13305318.0
37796,5847584.0
37797,6255235.5
37798,8570136.0
37799,5380865.0
37800,5743539.5
37801,5380865.0
37802,5246974.5
37803,9430154.0
37804,10452240.0
37805,7322409.0
37806,12460192.0
37807,4574219.5
37808,12861358.0
37809,4662660.5
37810,6382057.0
37811,8039404.0
37812,5779460.0
37813,6568850.0
37814,10239272.0
37815,14972802.0
37816,5667709.5
37817,5838547.0
37818,10280470.0
37819,8359176.5
37820,4901290.5
37821,3038365.5
37822,7626266.0
37823,15684472.0
37824,4990414.0
37825,17392422.0
37826,4444415.5
37827,10509850.0
37828,5738895.5
37829,19355456.0
37830,3584876.25
37831,8017211.5
37832,7539148.5
37833,4278032.5
37834,6563506.0
37835,9396140.0
37836,4716550.5
37837,7926194.5
37838,6677424.0
37839,7746865.5
37840,7579932.0
37841,6273905.0
37842,7810977.0
37843,5579147.0
37844,5365831.0
37845,7594199.0
37846,6118772.0
37847,5156791.5
37848,6940201.5
37849,5781157.5
37850,10653174.0
37851,7572470.5
37852,7703912.5
37853,7235045.0
37854,5905863.5
37855,5291856.0
37856,8817642.0
37857,4437183.0
37858,7324140.5
37859,5917776.5
37860,5997959.0
37861,6502215.0
37862,6821872.5
37863,9264508.0
37864,5200794.5
37865,10709878.0
37866,8918606.0
37867,4206501.0
37868,10355420.0
37869,17394842.0
37870,6183469.0
37871,10188426.0
37872,8034222.5
37873,5520738.0
37874,12948036.0
37875,6684571.5
37876,11483086.0
37877,5779889.0
37878,5164450.0
37879,8511182.0
37880,4929912.5
37881,12168968.0
37882,4528755.5
37883,7784550.0
37884,6232785.0
37885,5593319.5
37886,4813122.0
37887,3456718.5
37888,8760588.0
37889,6423243.0
37890,5957949.5
37891,8207286.5
37892,11559170.0
37893,9668628.0
37894,3616495.0
37895,8545406.0
37896,8727470.0
37897,5692898.0
37898,11242370.0
37899,8238347.0
37900,5456216.0
37901,6512056.0
37902,5804216.0
37903,7285899.0
37904,5587006.0
37905,5974311.5
37906,8090060.0
37907,11395888.0
37908,6923046.0
37909,6621537.5
37910,9488618.0
37911,4866184.0
37912,7656749.0
37913,6841573.0
37914,8149449.0
37915,8429248.0
37916,14785726.0
37917,9342456.0
37918,5786586.0
37919,6563125.0
37920,5023881.5
37921,6791910.0
37922,4938414.0
37923,6910487.0
37924,4327337.5
37925,4212759.0
37926,5678141.5
37927,5986294.0
37928,18972970.0
37929,17986564.0
37930,4102823.0
37931,5041492.0
37932,5104686.0
37933,7212747.5
37934,4864717.0
37935,7608847.0
37936,6215870.5
37937,6737960.5
37938,6732209.0
37939,11149844.0
37940,12505242.0
37941,37982708.0
37942,3229535.25
37943,6950543.5
37944,8547280.0
37945,6905789.5
37946,6867269.5
37947,7565359.0
37948,25260258.0
37949,7141104.5
37950,8929808.0
37951,6508739.5
37952,5983111.0
37953,3450457.0
37954,5297467.0
37955,8613432.0
37956,8455294.0
37957,5092172.5
37958,10624832.0
37959,7192962.0
37960,6298884.0
37961,5353866.0
37962,3698720.5
37963,13302724.0
37964,8362541.0
37965,7268286.5
37966,6849617.5
37967,6498413.5
37968,7304794.0
37969,5189103.0
37970,5744896.0
37971,14097672.0
37972,6335022.0
37973,6508966.5
37974,9898720.0
37975,6920838.0
37976,4117615.0
37977,6036939.0
37978,10088044.0
37979,3044394.5
37980,14016740.0
37981,5770096.5
37982,4781765.0
37983,6550226.0
37984,4860602.0
37985,4825922.5
37986,7810654.5
37987,7898911.0
37988,6981517.5
37989,10909308.0
37990,6967851.5
37991,6173224.0
37992,7926496.5
37993,5050807.5
37994,4809860.0
37995,5560062.5
37996,5846508.0
37997,6449200.5
37998,6061876.5
37999,7717779.5
38000,3584264.5
38001,5375403.0
38002,4959992.0
38003,8912628.0
38004,7178557.0
38005,9063172.0
38006,4079711.75
38007,5178193.0
38008,5354028.0
38009,7886217.0
38010,9533308.0
38011,10093568.0
38012,8207534.5
38013,6096997.0
38014,6383541.5
38015,4552905.0
38016,8263115.0
38017,7341196.0
38018,7401607.5
38019,10576554.0
38020,5532826.0
38021,10211226.0
38022,6458168.5
38023,9431198.0
38024,9528254.0
38025,8672132.0
38026,6584539.0
38027,12204900.0
38028,8252451.0
38029,10496682.0
38030,4790896.0
38031,11231948.0
38032,5895099.0
38033,6721004.0
38034,7656039.0
38035,5962648.5
38036,6749658.5
38037,5990736.0
38038,9194272.0
38039,5710340.0
38040,5753637.5
38041,7711399.0
38042,8233502.0
38043,14284972.0
38044,10514300.0
38045,7880647.0
38046,7392355.0
38047,6442656.5
38048,7001279.0
38049,6960538.0
38050,4099392.5
38051,6535865.0
38052,11587540.0
38053,11528352.0
38054,8500114.0
38055,8019720.5
38056,8592744.0
38057,4406712.0
38058,3716088.75
38059,8598460.0
38060,8767902.0
38061,7026092.0
38062,5376166.0
38063,13978044.0
38064,10965746.0
38065,7629729.5
38066,6853244.0
38067,5022445.5
38068,16511992.0
38069,6974946.5
38070,8774610.0
38071,6456703.0
38072,10416412.0
38073,6965178.0
38074,5861802.0
38075,14139496.0
38076,6462913.0
38077,6053768.0
38078,14631948.0
38079,4715758.0
38080,5924530.0
38081,19856270.0
38082,5905017.0
38083,7618685.5
38084,4594079.0
38085,11207152.0
38086,5142050.0
38087,9933602.0
38088,5735137.0
38089,5754234.5
38090,4925631.0
38091,11773944.0
38092,14470842.0
38093,7021122.0
38094,8282867.0
38095,12208102.0
38096,3883148.5
38097,11754694.0
38098,4254913.5
38099,18425824.0
38100,6169441.0
38101,6526268.5
38102,11477054.0
38103,14867494.0
38104,12366542.0
38105,6932637.5
38106,6506579.5
38107,3559365.0
38108,10942652.0
38109,6074489.5
38110,4800951.0
38111,5328091.0
38112,4320946.0
38113,7347217.0
38114,8383123.0
38115,4139183.75
38116,6911918.5
38117,6736520.5
38118,6523529.0
38119,3921260.0
38120,7314765.0
38121,6050189.0
38122,6413660.0
38123,4851952.5
38124,7114385.5
38125,8101319.0
38126,9602524.0
38127,5315536.0
38128,2204139.25
38129,3833163.75
38130,4781352.0
38131,8309584.5
38132,5376166.0
38133,4601318.5
38134,5339602.0
38135,8975344.0
